start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-05-27 22:50:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-7.120804270108806,0.0,-205.8000000000001
2021-05-27 22:55:00,2405.947,329.518,20.1,6.155,0.0,2761.7200000000003,-26.04499871015538,0.0,-182.02000000000007
2021-05-27 23:00:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-74.47339541494935,0.0,-122.57000000000023
2021-05-27 23:05:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-102.86334514021816,0.0,-86.89999999999986
2021-05-27 23:10:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-88.20553463697418,0.0,-86.89999999999986
2021-05-27 23:15:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-79.99037425120791,0.0,-86.89999999999986
2021-05-27 23:20:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-61.218088150024975,0.0,-86.89999999999986
2021-05-27 23:25:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-60.90067607760522,0.0,-86.89999999999986
2021-05-27 23:30:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-49.25107567310433,0.0,-86.89999999999986
2021-05-27 23:35:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-47.77820461442322,0.0,-86.89999999999986
2021-05-27 23:40:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-26.88030434996067,0.0,-86.89999999999986
2021-05-27 23:45:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-14.449838777383771,0.0,-86.89999999999986
2021-05-27 23:50:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-18.696413290500868,0.0,-86.89999999999986
2021-05-27 23:55:00,2405.647,329.502,20.1,11.228,0.0,2766.477,-29.30875521023968,0.0,-77.07999999999993
2021-05-28 00:00:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-54.64638880411909,0.0,-52.530000000000086
2021-05-28 00:05:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-67.26299641927098,0.0,-37.80000000000041
2021-05-28 00:10:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-65.194695536295,0.0,-37.80000000000041
2021-05-28 00:15:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-74.07267239888554,0.0,-37.80000000000041
2021-05-28 00:20:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-78.59625943501773,0.0,-37.80000000000041
2021-05-28 00:25:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-69.52943941752137,0.0,-37.80000000000041
2021-05-28 00:30:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-59.504303868611565,0.0,-37.80000000000041
2021-05-28 00:35:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-75.86534983317013,0.0,-37.80000000000041
2021-05-28 00:40:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-74.46298815409195,0.0,-37.80000000000041
2021-05-28 00:45:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-67.35219472249558,0.0,-37.80000000000041
2021-05-28 00:50:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-62.070083363851886,0.0,-37.80000000000041
2021-05-28 00:55:00,2405.844,329.38,20.1,39.717,0.0,2795.041,-59.753902002969774,0.0,-34.4200000000003
2021-05-28 01:00:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-77.4511461385092,0.0,-25.970000000000027
2021-05-28 01:05:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-75.33731257120888,0.0,-20.899999999999864
2021-05-28 01:10:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-65.70639190673909,0.0,-20.899999999999864
2021-05-28 01:15:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-54.14638112386013,0.0,-20.899999999999864
2021-05-28 01:20:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-62.559484608969335,0.0,-20.899999999999864
2021-05-28 01:25:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-60.89182917277156,0.0,-20.899999999999864
2021-05-28 01:30:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-64.46963246663398,0.0,-20.899999999999864
2021-05-28 01:35:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-57.49037348429452,0.0,-20.899999999999864
2021-05-28 01:40:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-43.89860178629578,0.0,-20.899999999999864
2021-05-28 01:45:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-33.45260009765581,0.0,-20.899999999999864
2021-05-28 01:50:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-36.19862823486493,0.0,-20.899999999999864
2021-05-28 01:55:00,2405.944,329.391,20.1,43.203,0.0,2798.638,-28.63982966105166,0.0,-22.93999999999992
2021-05-28 02:00:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-11.455073699949976,0.0,-28.040000000000056
2021-05-28 02:05:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-21.967785263058246,0.0,-31.100000000000136
2021-05-28 02:10:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-9.697568384807926,0.0,-31.100000000000136
2021-05-28 02:15:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-6.715315882365114,0.0,-31.100000000000136
2021-05-28 02:20:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-6.74329554239816,0.0,-31.100000000000136
2021-05-28 02:25:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-1.585841115317287,0.0,-31.100000000000136
2021-05-28 02:30:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-6.091438420612636,0.0,-31.100000000000136
2021-05-28 02:35:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-15.733865865072165,0.0,-31.100000000000136
2021-05-28 02:40:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-21.60022977193213,0.0,-31.100000000000136
2021-05-28 02:45:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-29.60015335083037,0.0,-31.100000000000136
2021-05-28 02:50:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-14.15244471232096,0.0,-31.100000000000136
2021-05-28 02:55:00,2405.943,329.401,20.1,42.151,0.0,2797.595,-13.075460217791688,0.0,-32.36000000000013
2021-05-28 03:00:00,2499.445,329.412,20.1,69.29,0.0,2918.247,-7.597118244965719,0.0,-35.510000000000105
2021-05-28 03:05:00,2499.445,329.412,20.1,69.29,0.0,2918.247,17.155281100669598,0.0,-37.40000000000009
2021-05-28 03:10:00,2499.445,329.412,20.1,69.29,0.0,2918.247,21.180984433492803,0.0,-37.40000000000009
2021-05-28 03:15:00,2499.445,329.412,20.1,69.29,0.0,2918.247,28.15488777160427,0.0,-37.40000000000009
2021-05-28 03:20:00,2499.445,329.412,20.1,69.29,0.0,2918.247,34.61626476446911,0.0,-37.40000000000009
2021-05-28 03:25:00,2499.445,329.412,20.1,69.29,0.0,2918.247,22.12228284279504,0.0,-37.40000000000009
2021-05-28 03:30:00,2499.445,329.412,20.1,69.29,0.0,2918.247,-4.463882358870154,0.0,-37.40000000000009
2021-05-28 03:35:00,2499.445,329.412,20.1,69.29,0.0,2918.247,0.8110489209503396,0.0,-37.40000000000009
2021-05-28 03:40:00,2499.445,329.412,20.1,69.29,0.0,2918.247,-20.46789810558293,0.0,-37.40000000000009
2021-05-28 03:45:00,2499.445,329.412,20.1,69.29,0.0,2918.247,-10.204164921246846,0.0,-37.40000000000009
2021-05-28 03:50:00,2499.445,329.412,20.1,69.29,0.0,2918.247,-26.620642789205515,0.0,-37.40000000000009
2021-05-28 03:55:00,2499.445,329.412,20.1,69.29,0.0,2918.247,12.311513704855356,0.0,-100.58000000000013
2021-05-28 04:00:00,2501.64,329.415,20.1,87.694,0.0,2938.849,128.35869890133273,0.0,-258.53000000000014
2021-05-28 04:05:00,2501.64,329.415,20.1,87.694,0.0,2938.849,159.15638504028294,0.0,-353.30000000000047
2021-05-28 04:10:00,2501.64,329.415,20.1,87.694,0.0,2938.849,109.77942250569708,0.0,-353.30000000000047
2021-05-28 04:15:00,2501.64,329.415,20.1,87.694,0.0,2938.849,59.696351559957975,0.0,-353.30000000000047
2021-05-28 04:20:00,2501.64,329.415,20.1,87.694,0.0,2938.849,45.00877676010175,0.0,-353.30000000000047
2021-05-28 04:25:00,2501.64,329.415,20.1,87.694,0.0,2938.849,18.831540362040663,0.0,-353.30000000000047
2021-05-28 04:30:00,2501.64,329.415,20.1,87.694,0.0,2938.849,-5.5555090586338505,0.0,-353.30000000000047
2021-05-28 04:35:00,2501.64,329.415,20.1,87.694,0.0,2938.849,-39.22984065264509,0.0,-353.30000000000047
2021-05-28 04:40:00,2501.64,329.415,20.1,87.694,0.0,2938.849,-64.72738735576192,0.0,-353.30000000000047
2021-05-28 04:45:00,2501.64,329.415,20.1,87.694,0.0,2938.849,-124.77735787630104,0.0,-353.30000000000047
2021-05-28 04:50:00,2501.64,329.415,20.1,87.694,0.0,2938.849,-158.17498002052406,0.0,-353.30000000000047
2021-05-28 04:55:00,2501.64,329.415,20.1,87.694,0.0,2938.849,-137.81785811106417,0.0,-399.88000000000034
2021-05-28 05:00:00,2645.14,329.414,20.1,99.598,0.0,3094.252,105.06072581688598,0.0,-516.33
2021-05-28 05:05:00,2645.14,329.414,20.1,99.598,0.0,3094.252,95.49718259175836,0.0,-586.1999999999998
2021-05-28 05:10:00,2645.14,329.414,20.1,99.598,0.0,3094.252,55.34526913960888,0.0,-586.1999999999998
2021-05-28 05:15:00,2645.14,329.414,20.1,99.598,0.0,3094.252,1.5947577158625004,0.0,-586.1999999999998
2021-05-28 05:20:00,2645.14,329.414,20.1,99.598,0.0,3094.252,-9.734012349446152,0.0,-586.1999999999998
2021-05-28 05:25:00,2645.14,329.414,20.1,99.598,0.0,3094.252,-38.25108070373637,0.0,-586.1999999999998
2021-05-28 05:30:00,2645.14,329.414,20.1,99.598,0.0,3094.252,-52.71683594385713,0.0,-586.1999999999998
2021-05-28 05:35:00,2645.14,329.414,20.1,99.598,0.0,3094.252,-99.6523380279523,0.0,-586.1999999999998
2021-05-28 05:40:00,2645.14,329.414,20.1,99.598,0.0,3094.252,-109.26177571614674,0.0,-586.1999999999998
2021-05-28 05:45:00,2645.14,329.414,20.1,99.598,0.0,3094.252,-126.29215725014876,0.0,-586.1999999999998
2021-05-28 05:50:00,2645.14,329.414,20.1,99.598,0.0,3094.252,-152.30782480240185,0.0,-586.1999999999998
2021-05-28 05:55:00,2645.14,329.414,20.1,99.598,0.0,3094.252,-159.04826503753756,0.0,-605.4399999999998
2021-05-28 06:00:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-47.13287343343265,0.0,-653.5399999999996
2021-05-28 06:05:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-59.03068656921466,0.0,-682.3999999999995
2021-05-28 06:10:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-47.42813886006811,0.0,-682.3999999999995
2021-05-28 06:15:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-53.89157371521004,0.0,-682.3999999999995
2021-05-28 06:20:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-45.702404022218175,0.0,-682.3999999999995
2021-05-28 06:25:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-48.88505999247466,0.0,-682.3999999999995
2021-05-28 06:30:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-48.70878079732384,0.0,-682.3999999999995
2021-05-28 06:35:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-35.26561927795415,0.0,-682.3999999999995
2021-05-28 06:40:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-16.47285372416317,0.0,-682.3999999999995
2021-05-28 06:45:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-30.499853261312776,0.0,-682.3999999999995
2021-05-28 06:50:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-34.41354853311904,0.0,-682.3999999999995
2021-05-28 06:55:00,2674.939,329.314,20.1,67.665,0.0,3092.018,-15.333198877970013,0.0,-679.0199999999995
2021-05-28 07:00:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-40.62780286153258,0.0,-670.5699999999995
2021-05-28 07:05:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-44.642924499511096,0.0,-665.4999999999995
2021-05-28 07:10:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-38.12635116577159,0.0,-665.4999999999995
2021-05-28 07:15:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-48.37404403686667,0.0,-665.4999999999995
2021-05-28 07:20:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-42.4298973083514,0.0,-665.4999999999995
2021-05-28 07:25:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-40.43583043416279,0.0,-665.4999999999995
2021-05-28 07:30:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-28.97484512329057,0.0,-665.4999999999995
2021-05-28 07:35:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-11.17748514811143,0.0,-665.4999999999995
2021-05-28 07:40:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-1.165580240886079,0.0,-665.4999999999995
2021-05-28 07:45:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-7.329685846964485,0.0,-665.4999999999995
2021-05-28 07:50:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-1.0617889404301757,0.0,-665.4999999999995
2021-05-28 07:55:00,2647.838,329.294,20.1,45.102,0.0,3042.334,-11.42628428141371,0.0,-643.1999999999996
2021-05-28 08:00:00,2687.036,330.466,20.1,59.274,0.0,3096.876,-15.234893417360205,0.0,-587.4499999999998
2021-05-28 08:05:00,2687.036,330.466,20.1,59.274,0.0,3096.876,-33.16414006551215,0.0,-554.0
2021-05-28 08:10:00,2687.036,330.466,20.1,59.274,0.0,3096.876,-28.41946841229953,0.0,-554.0
2021-05-28 08:15:00,2687.036,330.466,20.1,59.274,0.0,3096.876,-19.05259920805544,0.0,-554.0
2021-05-28 08:20:00,2687.036,330.466,20.1,59.274,0.0,3096.876,-16.889420382182625,0.0,-554.0
2021-05-28 08:25:00,2687.036,330.466,20.1,59.274,0.0,3096.876,-16.48163585662747,0.0,-554.0
2021-05-28 08:30:00,2687.036,330.466,20.1,59.274,0.0,3096.876,-9.158881537117844,0.0,-554.0
2021-05-28 08:35:00,2687.036,330.466,20.1,59.274,0.0,3096.876,-11.8636740525551,0.0,-554.0
2021-05-28 08:40:00,2687.036,330.466,20.1,59.274,0.0,3096.876,15.928795655567034,0.0,-554.0
2021-05-28 08:45:00,2687.036,330.466,20.1,59.274,0.0,3096.876,24.23685808579192,0.0,-554.0
2021-05-28 08:50:00,2687.036,330.466,20.1,59.274,0.0,3096.876,30.25787225067602,0.0,-554.0
2021-05-28 08:55:00,2687.036,330.466,20.1,59.274,0.0,3096.876,30.65968377451157,0.0,-537.46
2021-05-28 09:00:00,2683.985,332.232,20.1,50.562,0.0,3086.879,1.069268817307021,0.0,-496.1100000000001
2021-05-28 09:05:00,2683.985,332.232,20.1,50.562,0.0,3086.879,-37.18717156350639,0.0,-471.3000000000002
2021-05-28 09:10:00,2683.985,332.232,20.1,50.562,0.0,3086.879,-29.248424601055927,0.0,-471.3000000000002
2021-05-28 09:15:00,2683.985,332.232,20.1,50.562,0.0,3086.879,-15.47496365408042,0.0,-471.3000000000002
2021-05-28 09:20:00,2683.985,332.232,20.1,50.562,0.0,3086.879,-11.400443799295097,0.0,-471.3000000000002
2021-05-28 09:25:00,2683.985,332.232,20.1,50.562,0.0,3086.879,-19.980597608287464,0.0,-471.3000000000002
2021-05-28 09:30:00,2683.985,332.232,20.1,50.562,0.0,3086.879,-17.460490374264825,0.0,-471.3000000000002
2021-05-28 09:35:00,2683.985,332.232,20.1,50.562,0.0,3086.879,-25.97145347694477,0.0,-471.3000000000002
2021-05-28 09:40:00,2683.985,332.232,20.1,50.562,0.0,3086.879,9.077986494701465,0.0,-471.3000000000002
2021-05-28 09:45:00,2683.985,332.232,20.1,50.562,0.0,3086.879,0.8743913809486652,0.0,-471.3000000000002
2021-05-28 09:50:00,2683.985,332.232,20.1,50.562,0.0,3086.879,-0.8064493407791081,0.0,-471.3000000000002
2021-05-28 09:55:00,2683.985,332.232,20.1,50.562,0.0,3086.879,-9.878556787471195,0.0,-471.00000000000017
2021-05-28 10:00:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,-43.75211964448352,0.0,-470.25000000000017
2021-05-28 10:05:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,-51.10320651630504,0.0,-469.8000000000002
2021-05-28 10:10:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,-42.97555688222212,0.0,-469.8000000000002
2021-05-28 10:15:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,-51.18060181041513,0.0,-469.8000000000002
2021-05-28 10:20:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,-37.001407252253,0.0,-469.8000000000002
2021-05-28 10:25:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,-14.902735058465344,0.0,-469.8000000000002
2021-05-28 10:30:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,40.90524517695052,0.0,-469.8000000000002
2021-05-28 10:35:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,45.31895894656557,0.0,-469.8000000000002
2021-05-28 10:40:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,47.62841938237396,-20.0,-469.8000000000002
2021-05-28 10:45:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,60.54861418406343,-20.0,-469.8000000000002
2021-05-28 10:50:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,79.41331119537439,-20.0,-469.8000000000002
2021-05-28 10:55:00,2638.385,332.168,20.1,61.231,0.0,3051.8840000000005,74.67996991475572,-20.0,-464.2000000000003
2021-05-28 11:00:00,2581.585,333.432,20.1,84.335,0.0,3019.452,0.8529137929282072,-20.0,-450.2000000000005
2021-05-28 11:05:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-26.44298324584804,-20.0,-441.8000000000005
2021-05-28 11:10:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-38.62919985453284,-52.0,-441.8000000000005
2021-05-28 11:15:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-44.995935312906326,-52.0,-441.8000000000005
2021-05-28 11:20:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-46.37673505147163,-52.0,-441.8000000000005
2021-05-28 11:25:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-47.11734148661196,-52.0,-441.8000000000005
2021-05-28 11:30:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-48.16488138834631,-52.0,-441.8000000000005
2021-05-28 11:35:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-52.07372105916142,-52.0,-441.8000000000005
2021-05-28 11:40:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-39.2089855194098,-52.0,-441.8000000000005
2021-05-28 11:45:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-37.32857081095277,-52.0,-441.8000000000005
2021-05-28 11:50:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-37.387872060139735,-52.0,-441.8000000000005
2021-05-28 11:55:00,2581.585,333.432,20.1,84.335,0.0,3019.452,-39.78205540974808,-52.0,-435.1000000000005
2021-05-28 12:00:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-78.33213501771303,-52.0,-418.3500000000002
2021-05-28 12:05:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-76.6653562823931,-52.0,-408.3
2021-05-28 12:10:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-71.93176520665462,-52.0,-408.3
2021-05-28 12:15:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-78.40994377136231,-52.0,-408.3
2021-05-28 12:20:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-60.66067110697507,-66.0,-408.3
2021-05-28 12:25:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-65.8301034291597,-87.0,-408.3
2021-05-28 12:30:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-81.52287076314317,-87.0,-408.3
2021-05-28 12:35:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-75.51413777669345,-87.0,-408.3
2021-05-28 12:40:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-94.70145301818891,-87.0,-408.3
2021-05-28 12:45:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-107.95923652648976,-87.0,-408.3
2021-05-28 12:50:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-113.30750719706316,-87.0,-408.3
2021-05-28 12:55:00,2549.785,333.38,20.1,98.338,0.0,3001.603,-88.09406049092749,-87.0,-410.16000000000014
2021-05-28 13:00:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-85.99679702758752,-71.0,-414.81000000000057
2021-05-28 13:05:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-95.91338068644252,-71.0,-417.6000000000008
2021-05-28 13:10:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-82.63036410013629,-71.0,-417.6000000000008
2021-05-28 13:15:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-92.09417330423952,-71.0,-417.6000000000008
2021-05-28 13:20:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-61.491467094419946,-71.0,-417.6000000000008
2021-05-28 13:25:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-73.45428992112372,-71.0,-417.6000000000008
2021-05-28 13:30:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-53.82499239047329,-71.0,-417.6000000000008
2021-05-28 13:35:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-58.82131423950288,-71.0,-417.6000000000008
2021-05-28 13:40:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-38.44343554178803,-71.0,-417.6000000000008
2021-05-28 13:45:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-32.86985861460321,-71.0,-417.6000000000008
2021-05-28 13:50:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-31.35474265416521,-71.0,-417.6000000000008
2021-05-28 13:55:00,2504.386,333.348,20.1,85.63,0.0,2943.464,-60.10396844625455,-71.0,-407.0200000000005
2021-05-28 14:00:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-64.53969975789516,-75.0,-380.5699999999996
2021-05-28 14:05:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-61.10190785726004,-75.0,-364.6999999999992
2021-05-28 14:10:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-63.682568359375,-75.0,-364.6999999999992
2021-05-28 14:15:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-76.94274196624747,-75.0,-364.6999999999992
2021-05-28 14:20:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-77.65664285024083,-75.0,-364.6999999999993
2021-05-28 14:25:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-68.42362772623872,-75.0,-364.6999999999993
2021-05-28 14:30:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-59.33144639333112,-75.0,-364.6999999999993
2021-05-28 14:35:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-64.69374828338763,-75.0,-364.6999999999993
2021-05-28 14:40:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-75.8093603769953,-75.0,-364.6999999999993
2021-05-28 14:45:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-50.731706809998464,-75.0,-364.6999999999993
2021-05-28 14:50:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-51.030681864420885,-75.0,-364.69999999999936
2021-05-28 14:55:00,2508.485,333.32,20.1,75.445,0.0,2937.3500000000004,-51.040893404483406,-75.0,-361.5199999999994
2021-05-28 15:00:00,2486.585,332.165,20.1,86.609,0.0,2925.459,-65.11772990306176,-52.0,-353.5699999999994
2021-05-28 15:05:00,2486.585,332.165,20.1,86.609,0.0,2925.459,-63.14137063026494,-52.0,-348.7999999999995
2021-05-28 15:10:00,2486.585,332.165,20.1,86.609,0.0,2925.459,-51.45221139490646,-52.0,-348.7999999999996
2021-05-28 15:15:00,2486.585,332.165,20.1,86.609,0.0,2925.459,-35.38275124828031,-52.0,-348.7999999999996
2021-05-28 15:20:00,2486.585,332.165,20.1,86.609,0.0,2925.459,-45.4757691303904,-52.0,-348.7999999999996
2021-05-28 15:25:00,2486.585,332.165,20.1,86.609,0.0,2925.459,-31.16001211007354,-52.0,-348.7999999999996
2021-05-28 15:30:00,2486.585,332.165,20.1,86.609,0.0,2925.459,-27.19366938670585,-52.0,-348.7999999999996
2021-05-28 15:35:00,2486.585,332.165,20.1,86.609,0.0,2925.459,-15.627923953533722,-52.0,-348.7999999999996
2021-05-28 15:40:00,2486.585,332.165,20.1,86.609,0.0,2925.459,-29.69662330746868,-52.0,-348.79999999999967
2021-05-28 15:45:00,2486.585,332.165,20.1,86.609,0.0,2925.459,-20.22863058249121,-52.0,-348.79999999999967
